P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.338,0.0,0.645,5502.0,
0.472,0.0,0.504,11005.0,
0.565,0.0,0.418,16507.0,
0.63,0.0,0.348,22009.0,
0.686,0.0,0.291,27511.0,
0.719,0.0,0.254,33014.0,
0.764,0.0,0.214,38516.0,
0.774,0.0,0.19,44018.0,
0.81,0.0,0.165,49520.0,
0.83,0.0,0.148,55023.0,
0.851,0.0,0.128,60525.0,
0.865,0.0,0.113,66027.0,
0.873,0.0,0.0991,71529.0,
0.881,0.0,0.0886,77032.0,
0.896,0.0,0.0793,82534.0,
0.9,0.0,0.0714,88036.0,
0.919,0.0,0.0639,93538.0,
0.922,0.0,0.0574,99041.0,
0.931,0.0,0.0511,104543.0,
0.925,0.0,0.0459,110045.0,
0.934,0.0,0.0413,115547.0,
0.943,0.0,0.0377,121050.0,
0.944,0.0,0.0346,126552.0,
