A,P,time,cat
0.998,0.0,0.0,0.07
0.882,0.119,20.0,
0.764,0.225,40.0,
0.672,0.313,60.0,
0.593,0.391,80.0,
0.533,0.455,100.0,
0.475,0.509,120.0,
0.426,0.553,140.0,
0.38,0.597,160.0,
0.341,0.644,180.0,
0.308,0.668,200.0,
0.282,0.703,220.0,
0.26,0.723,240.0,
0.233,0.74,260.0,
0.215,0.763,280.0,
0.198,0.783,300.0,
0.183,0.795,320.0,
0.168,0.799,340.0,
0.155,0.828,360.0,
0.144,0.837,380.0,
0.135,0.842,400.0,
0.127,0.854,420.0,
0.119,0.852,440.0,
0.11,0.873,460.0,
0.106,0.864,480.0,
0.0998,0.879,500.0,
0.0953,0.883,520.0,
0.0907,0.882,540.0,
0.0871,0.878,560.0,
0.0837,0.892,580.0,
0.0805,0.901,600.0,
