A,P,time,cat
1.009,0.0,0.0,0.0645
0.749,0.212,199.0,
0.597,0.363,397.0,
0.492,0.464,596.0,
0.414,0.534,794.0,
0.354,0.602,993.0,
0.311,0.642,1191.0,
0.274,0.678,1390.0,
0.247,0.7,1588.0,
0.223,0.724,1787.0,
0.205,0.738,1985.0,
0.188,0.761,2184.0,
0.172,0.762,2382.0,
0.159,0.788,2581.0,
0.149,0.795,2779.0,
0.139,0.804,2978.0,
0.133,0.804,3176.0,
0.122,0.816,3375.0,
0.116,0.816,3573.0,
0.112,0.831,3772.0,
0.106,0.841,3970.0,
0.1,0.848,4169.0,
0.096,0.846,4367.0,
0.0924,0.843,4566.0,
0.0891,0.854,4764.0,
0.0859,0.852,4963.0,
0.0825,0.851,5161.0,
0.0789,0.866,5360.0,
0.0757,0.866,5558.0,
0.0724,0.871,5757.0,
0.0715,0.873,5955.0,
0.0682,0.877,6154.0,
0.0667,0.867,6352.0,
0.0637,0.88,6551.0,
0.0633,0.871,6749.0,
0.0608,0.878,6948.0,
0.0598,0.881,7146.0,
0.0578,0.875,7345.0,
