A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.0466,0.0509,0.879,2260.0,
0.0441,0.108,0.824,4520.0,
0.0413,0.163,0.781,6780.0,
0.0387,0.215,0.715,9039.0,
0.0357,0.27,0.681,11299.0,
0.0332,0.317,0.63,13559.0,
0.0305,0.368,0.583,15819.0,
0.0288,0.415,0.539,18079.0,
0.0261,0.461,0.493,20339.0,
0.0239,0.508,0.453,22599.0,
0.0218,0.545,0.417,24858.0,
0.0199,0.589,0.378,27118.0,
0.0179,0.635,0.341,29378.0,
0.0164,0.664,0.31,31638.0,
0.0146,0.698,0.276,33898.0,
0.0131,0.728,0.25,36158.0,
0.0117,0.759,0.222,38418.0,
0.0103,0.776,0.198,40677.0,
0.00916,0.804,0.174,42937.0,
0.00799,0.827,0.152,45197.0,
0.00699,0.862,0.134,47457.0,
0.00614,0.87,0.116,49717.0,
0.00526,0.891,0.101,51977.0,
0.0046,0.908,0.0874,54236.0,
0.00395,0.923,0.0748,56496.0,
0.0034,0.934,0.0647,58756.0,
0.00295,0.93,0.0558,61016.0,
0.00249,0.948,0.0475,63276.0,
0.00213,0.956,0.0409,65536.0,
0.00183,0.95,0.0345,67796.0,
0.00153,0.959,0.0293,70055.0,
0.00132,0.968,0.0247,72315.0,
0.0011,0.982,0.021,74575.0,
0.0,0.977,0.0178,76835.0,
