A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.024
0.0459,0.0796,0.87,4172.0,
0.0412,0.163,0.787,8344.0,
0.0374,0.239,0.709,12516.0,
0.034,0.317,0.636,16688.0,
0.0299,0.388,0.57,20860.0,
0.0266,0.463,0.502,25032.0,
0.0235,0.523,0.444,29204.0,
0.0206,0.583,0.381,33376.0,
0.0175,0.645,0.334,37548.0,
0.0151,0.686,0.284,41720.0,
0.0128,0.734,0.244,45892.0,
0.0107,0.779,0.202,50064.0,
0.00896,0.814,0.169,54237.0,
0.00732,0.845,0.139,58409.0,
0.00598,0.878,0.113,62581.0,
0.00485,0.906,0.0921,66753.0,
0.00385,0.914,0.0739,70925.0,
0.00312,0.937,0.0588,75097.0,
0.00247,0.952,0.0464,79269.0,
0.00195,0.958,0.037,83441.0,
0.00153,0.975,0.0291,87613.0,
0.00121,0.977,0.0229,91785.0,
0.0,0.988,0.0176,95957.0,
0.0,0.989,0.014,100129.0,
0.0,0.989,0.0107,104301.0,
0.0,0.996,0.00841,108473.0,
