A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.014
0.341,0.106,0.542,1.168,
0.313,0.19,0.5,2.336,
0.284,0.258,0.457,3.505,
0.258,0.314,0.423,4.673,
0.246,0.358,0.391,5.841,
0.224,0.404,0.364,7.009,
0.211,0.438,0.342,8.178,
0.201,0.476,0.322,9.346,
0.191,0.496,0.303,10.51,
0.181,0.525,0.287,11.68,
0.172,0.55,0.274,12.85,
0.162,0.564,0.265,14.02,
0.158,0.585,0.255,15.19,
0.152,0.605,0.242,16.36,
0.146,0.619,0.234,17.52,
0.141,0.627,0.225,18.69,
0.135,0.642,0.216,19.86,
0.134,0.651,0.214,21.03,
0.129,0.661,0.206,22.2,
0.125,0.674,0.201,23.36,
0.122,0.671,0.197,24.53,
0.12,0.685,0.191,25.7,
0.119,0.683,0.187,26.87,
0.116,0.69,0.185,28.04,
0.114,0.704,0.181,29.21,
0.113,0.705,0.176,30.37,
0.11,0.705,0.175,31.54,
0.109,0.715,0.172,32.71,
0.105,0.715,0.168,33.88,
0.105,0.724,0.168,35.05,
0.104,0.726,0.167,36.22,
0.103,0.726,0.163,37.38,
0.102,0.728,0.163,38.55,
0.101,0.733,0.162,39.72,
