A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.329,0.137,0.535,1.273,
0.289,0.243,0.464,2.546,
0.26,0.318,0.414,3.819,
0.236,0.378,0.379,5.092,
0.218,0.436,0.347,6.365,
0.199,0.478,0.318,7.638,
0.186,0.511,0.293,8.912,
0.172,0.545,0.277,10.18,
0.161,0.571,0.259,11.46,
0.155,0.603,0.247,12.73,
0.146,0.612,0.232,14.0,
0.138,0.639,0.222,15.28,
0.133,0.651,0.215,16.55,
0.127,0.659,0.205,17.82,
0.124,0.673,0.199,19.1,
0.12,0.679,0.194,20.37,
0.116,0.689,0.186,21.64,
0.113,0.687,0.182,22.92,
0.111,0.717,0.177,24.19,
0.107,0.703,0.174,25.46,
0.107,0.714,0.171,26.73,
0.105,0.719,0.169,28.01,
0.104,0.723,0.166,29.28,
0.103,0.732,0.164,30.55,
0.101,0.728,0.162,31.83,
0.101,0.729,0.159,33.1,
