P,A,time,cat
0.0,0.999,0.0,0.066
0.0286,0.926,23.14,
0.0568,0.883,46.28,
0.0867,0.864,69.41,
0.116,0.824,92.55,
0.148,0.791,116.0,
0.181,0.778,139.0,
0.211,0.738,162.0,
0.243,0.705,185.0,
0.276,0.667,208.0,
0.316,0.635,231.0,
0.349,0.59,255.0,
0.389,0.56,278.0,
0.419,0.531,301.0,
0.459,0.497,324.0,
0.497,0.452,347.0,
0.535,0.414,370.0,
0.583,0.37,393.0,
0.623,0.332,416.0,
0.672,0.287,440.0,
0.712,0.242,463.0,
0.756,0.194,486.0,
0.821,0.148,509.0,
0.866,0.105,532.0,
0.915,0.0639,555.0,
0.946,0.0355,578.0,
0.972,0.0199,602.0,
0.981,0.0144,625.0,
0.977,0.0129,648.0,
0.975,0.0125,671.0,
