A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.945,0.0246,2.207,
0.919,0.0499,4.414,
0.892,0.0746,6.62,
0.876,0.0996,8.827,
0.849,0.124,11.03,
0.83,0.154,13.24,
0.786,0.178,15.45,
0.77,0.204,17.65,
0.736,0.234,19.86,
0.705,0.265,22.07,
0.671,0.293,24.27,
0.639,0.326,26.48,
0.628,0.349,28.69,
0.582,0.388,30.89,
0.559,0.418,33.1,
0.519,0.449,35.31,
0.49,0.493,37.52,
0.452,0.521,39.72,
0.415,0.554,41.93,
0.377,0.597,44.14,
0.341,0.637,46.34,
0.3,0.671,48.55,
0.261,0.718,50.76,
0.222,0.76,52.96,
0.177,0.803,55.17,
0.138,0.841,57.38,
0.0984,0.892,59.58,
0.0634,0.921,61.79,
0.0381,0.948,64.0,
0.0218,0.971,66.2,
0.0131,0.994,68.41,
0.00909,0.982,70.62,
0.00736,0.982,72.82,
0.00665,0.986,75.03,
