A,P,time,cat
1.013,0.0,0.0,0.078
0.882,0.051,14.62,
0.818,0.102,29.24,
0.78,0.152,43.86,
0.727,0.204,58.48,
0.67,0.253,73.1,
0.622,0.301,87.72,
0.578,0.355,102.0,
0.527,0.398,117.0,
0.486,0.45,132.0,
0.438,0.5,146.0,
0.392,0.548,161.0,
0.346,0.593,175.0,
0.302,0.63,190.0,
0.261,0.675,205.0,
0.219,0.717,219.0,
0.181,0.763,234.0,
0.149,0.792,249.0,
0.119,0.839,263.0,
0.0915,0.864,278.0,
0.0676,0.889,292.0,
0.0508,0.918,307.0,
0.0371,0.936,322.0,
0.0273,0.947,336.0,
0.02,0.946,351.0,
0.0148,0.974,366.0,
0.0111,0.976,380.0,
0.00853,0.988,395.0,
0.00671,0.992,409.0,
0.00556,0.985,424.0,
