A,P,time,cat
1.003,0.0,0.0,0.052
0.91,0.0464,20.0,
0.858,0.0924,40.0,
0.806,0.138,60.0,
0.765,0.187,80.0,
0.722,0.229,100.0,
0.678,0.276,120.0,
0.639,0.324,140.0,
0.577,0.369,160.0,
0.541,0.408,180.0,
0.5,0.461,200.0,
0.454,0.499,220.0,
0.413,0.545,240.0,
0.368,0.587,260.0,
0.328,0.626,280.0,
0.291,0.664,300.0,
0.249,0.708,320.0,
0.215,0.745,340.0,
0.179,0.786,360.0,
0.148,0.805,380.0,
0.117,0.849,400.0,
0.0928,0.888,420.0,
0.0705,0.892,440.0,
0.0528,0.936,460.0,
0.0387,0.938,480.0,
0.0278,0.954,500.0,
0.0202,0.96,520.0,
0.0145,0.972,540.0,
0.0108,0.987,560.0,
0.00816,0.99,580.0,
0.00642,0.989,600.0,
