A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.91,0.0442,11.78,
0.855,0.0887,23.56,
0.82,0.132,35.33,
0.779,0.176,47.11,
0.741,0.217,58.89,
0.687,0.261,70.67,
0.65,0.301,82.44,
0.613,0.345,94.22,
0.569,0.388,106.0,
0.53,0.431,118.0,
0.494,0.467,130.0,
0.448,0.502,141.0,
0.411,0.546,153.0,
0.379,0.585,165.0,
0.337,0.621,177.0,
0.304,0.65,188.0,
0.274,0.679,200.0,
0.244,0.725,212.0,
0.21,0.75,224.0,
0.18,0.786,236.0,
0.157,0.811,247.0,
0.129,0.819,259.0,
0.107,0.856,271.0,
0.087,0.884,283.0,
0.0697,0.902,294.0,
0.0555,0.928,306.0,
0.043,0.93,318.0,
0.0332,0.949,330.0,
0.026,0.971,342.0,
0.0204,0.96,353.0,
0.0162,0.977,365.0,
0.0129,0.974,377.0,
0.0105,0.979,389.0,
0.00886,0.974,400.0,
0.00762,0.98,412.0,
0.00674,0.984,424.0,
