A,P,time,cat
0.994,0.0,0.0,0.12625
0.894,0.0451,0.0345,
0.833,0.0917,0.0689,
0.782,0.135,0.103,
0.741,0.179,0.138,
0.696,0.227,0.172,
0.66,0.266,0.207,
0.611,0.313,0.241,
0.574,0.359,0.276,
0.537,0.4,0.31,
0.493,0.445,0.345,
0.459,0.48,0.379,
0.413,0.521,0.414,
0.381,0.554,0.448,
0.345,0.593,0.483,
0.312,0.628,0.517,
0.283,0.657,0.552,
0.263,0.681,0.586,
0.236,0.718,0.621,
0.213,0.735,0.655,
0.193,0.754,0.689,
0.172,0.773,0.724,
0.153,0.794,0.758,
0.141,0.813,0.793,
0.124,0.823,0.827,
0.113,0.838,0.862,
0.102,0.853,0.896,
0.0934,0.865,0.931,
0.0831,0.877,0.965,
0.076,0.878,1.0,
0.0685,0.891,1.034,
0.0635,0.886,1.069,
0.0571,0.902,1.103,
0.0523,0.893,1.138,
0.0493,0.9,1.172,
0.0455,0.916,1.207,
0.0428,0.91,1.241,
