P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0286,0.92,1.553,
0.0564,0.906,3.106,
0.0867,0.864,4.659,
0.117,0.828,6.212,
0.147,0.811,7.765,
0.179,0.767,9.318,
0.209,0.747,10.87,
0.24,0.706,12.42,
0.275,0.673,13.98,
0.309,0.644,15.53,
0.351,0.61,17.08,
0.394,0.57,18.64,
0.423,0.528,20.19,
0.468,0.493,21.74,
0.509,0.449,23.29,
0.556,0.402,24.85,
0.602,0.363,26.4,
0.654,0.309,27.95,
0.707,0.257,29.51,
0.757,0.204,31.06,
0.812,0.145,32.61,
0.884,0.0913,34.17,
0.926,0.044,35.72,
0.984,0.0202,37.27,
0.971,0.0142,38.82,
0.979,0.0131,40.38,
0.99,0.0129,41.93,
