P,A,time,cat
0.0,1.003,0.0,0.042
0.0292,0.93,2.452,
0.0587,0.897,4.904,
0.0887,0.865,7.357,
0.119,0.842,9.809,
0.151,0.813,12.26,
0.185,0.782,14.71,
0.221,0.75,17.17,
0.252,0.714,19.62,
0.286,0.67,22.07,
0.324,0.636,24.52,
0.363,0.603,26.97,
0.4,0.56,29.43,
0.446,0.526,31.88,
0.491,0.478,34.33,
0.532,0.431,36.78,
0.579,0.387,39.24,
0.638,0.34,41.69,
0.692,0.282,44.14,
0.748,0.226,46.59,
0.81,0.166,49.04,
0.877,0.103,51.5,
0.937,0.0489,53.95,
0.972,0.0206,56.4,
0.983,0.0139,58.85,
0.974,0.0129,61.31,
0.982,0.0131,63.76,
0.983,0.013,66.21,
