A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08125
0.549,0.017,0.401,0.0138,
0.31,0.0643,0.579,0.0276,
0.182,0.12,0.65,0.0414,
0.116,0.176,0.656,0.0552,
0.0796,0.232,0.635,0.069,
0.0586,0.29,0.601,0.0828,
0.0459,0.344,0.552,0.0966,
0.0383,0.399,0.521,0.11,
0.0332,0.442,0.477,0.124,
0.0295,0.498,0.429,0.138,
0.0261,0.536,0.387,0.152,
0.0232,0.585,0.352,0.166,
0.0211,0.622,0.319,0.179,
0.0189,0.661,0.287,0.193,
0.0171,0.691,0.253,0.207,
0.0151,0.723,0.226,0.221,
0.0135,0.752,0.2,0.235,
0.0121,0.788,0.178,0.248,
0.0106,0.79,0.156,0.262,
0.00949,0.826,0.138,0.276,
0.00838,0.845,0.122,0.29,
0.00744,0.859,0.108,0.304,
0.00657,0.87,0.095,0.317,
0.00573,0.89,0.0851,0.331,
0.00516,0.885,0.0752,0.345,
0.00456,0.902,0.0666,0.359,
0.00402,0.911,0.06,0.373,
0.00363,0.914,0.0537,0.386,
0.00323,0.923,0.0492,0.4,
0.00292,0.925,0.0442,0.414,
0.00264,0.943,0.0406,0.428,
0.00243,0.949,0.0381,0.442,
0.00222,0.949,0.0351,0.455,
0.00207,0.951,0.0333,0.469,
0.00195,0.937,0.0313,0.483,
