A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.382,0.035,0.54,0.0221,
0.167,0.107,0.681,0.0442,
0.0859,0.182,0.696,0.0662,
0.0548,0.255,0.641,0.0883,
0.0416,0.326,0.586,0.11,
0.0347,0.394,0.526,0.132,
0.0296,0.455,0.474,0.155,
0.0266,0.517,0.421,0.177,
0.023,0.568,0.367,0.199,
0.0203,0.626,0.321,0.221,
0.0178,0.67,0.278,0.243,
0.0154,0.724,0.24,0.265,
0.0133,0.755,0.206,0.287,
0.0114,0.784,0.176,0.309,
0.00972,0.818,0.149,0.331,
0.00837,0.84,0.129,0.353,
0.00709,0.865,0.109,0.375,
0.00616,0.881,0.0925,0.397,
0.00517,0.894,0.0793,0.42,
0.00444,0.91,0.0684,0.442,
0.00379,0.911,0.0596,0.464,
0.00334,0.916,0.0522,0.486,
0.00291,0.947,0.0456,0.508,
0.00257,0.951,0.0412,0.53,
0.00232,0.938,0.0375,0.552,
