A,P,time,cat
0.995,0.0,0.0,0.0765
0.864,0.129,14.11,
0.75,0.243,28.23,
0.654,0.341,42.34,
0.572,0.415,56.46,
0.504,0.482,70.57,
0.453,0.545,84.69,
0.401,0.588,98.8,
0.359,0.631,113.0,
0.327,0.67,127.0,
0.295,0.694,141.0,
0.269,0.718,155.0,
0.25,0.745,169.0,
0.229,0.758,183.0,
0.211,0.778,198.0,
0.196,0.794,212.0,
0.186,0.817,226.0,
0.172,0.827,240.0,
0.163,0.82,254.0,
0.152,0.836,268.0,
0.143,0.841,282.0,
0.137,0.861,296.0,
0.131,0.859,311.0,
0.126,0.859,325.0,
0.122,0.869,339.0,
0.117,0.869,353.0,
0.111,0.878,367.0,
0.108,0.881,381.0,
0.105,0.884,395.0,
0.101,0.893,409.0,
0.0989,0.885,423.0,
0.0955,0.897,438.0,
0.0933,0.902,452.0,
0.0919,0.895,466.0,
0.0891,0.913,480.0,
0.0864,0.914,494.0,
