A,P,time,cat
0.987,0.0,0.0,0.07875
0.907,0.0366,4.4,
0.87,0.0732,8.8,
0.828,0.112,13.2,
0.793,0.149,17.6,
0.757,0.189,22.0,
0.722,0.228,26.4,
0.676,0.272,30.8,
0.641,0.307,35.2,
0.591,0.35,39.6,
0.556,0.395,44.0,
0.512,0.436,48.4,
0.466,0.48,52.8,
0.427,0.522,57.2,
0.391,0.565,61.6,
0.343,0.611,66.0,
0.297,0.659,70.4,
0.255,0.704,74.8,
0.219,0.747,79.2,
0.179,0.786,83.6,
0.143,0.83,88.0,
0.114,0.86,92.4,
0.0885,0.893,96.8,
0.0686,0.914,101.0,
0.0537,0.935,106.0,
0.0433,0.951,110.0,
0.0352,0.967,114.0,
0.0303,0.957,119.0,
0.0276,0.974,123.0,
0.0257,0.97,128.0,
0.0244,0.961,132.0,
