A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.835,0.0521,904.0,
0.785,0.105,1808.0,
0.738,0.159,2712.0,
0.685,0.204,3616.0,
0.63,0.258,4520.0,
0.583,0.307,5424.0,
0.536,0.351,6328.0,
0.5,0.399,7231.0,
0.454,0.442,8135.0,
0.411,0.483,9039.0,
0.375,0.524,9943.0,
0.337,0.558,10847.0,
0.305,0.594,11751.0,
0.276,0.623,12655.0,
0.245,0.657,13559.0,
0.226,0.675,14463.0,
0.203,0.705,15367.0,
0.184,0.727,16271.0,
0.17,0.743,17175.0,
0.157,0.752,18079.0,
0.148,0.769,18983.0,
0.137,0.788,19887.0,
0.131,0.787,20790.0,
0.128,0.794,21694.0,
0.123,0.791,22598.0,
0.12,0.811,23502.0,
0.116,0.807,24406.0,
0.114,0.805,25310.0,
0.111,0.814,26214.0,
0.112,0.81,27118.0,
