A,P,time,cat
0.999,0.0,0.0,0.024
0.927,0.0514,37.67,
0.874,0.102,75.33,
0.822,0.153,113.0,
0.777,0.2,151.0,
0.733,0.251,188.0,
0.69,0.299,226.0,
0.622,0.348,264.0,
0.586,0.397,301.0,
0.539,0.442,339.0,
0.491,0.487,377.0,
0.448,0.531,414.0,
0.409,0.578,452.0,
0.363,0.617,490.0,
0.321,0.666,527.0,
0.281,0.707,565.0,
0.245,0.734,603.0,
0.208,0.777,640.0,
0.176,0.817,678.0,
0.148,0.83,716.0,
0.121,0.875,753.0,
0.0991,0.89,791.0,
0.0779,0.914,829.0,
0.0613,0.932,866.0,
0.0477,0.94,904.0,
0.0376,0.955,942.0,
0.0293,0.963,979.0,
0.0232,0.976,1017.0,
0.0188,0.979,1055.0,
0.0157,0.982,1092.0,
0.0135,0.978,1130.0,
