P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.125
0.185,0.763,0.0411,86.31,
0.327,0.626,0.0338,173.0,
0.427,0.521,0.0279,259.0,
0.494,0.443,0.0238,345.0,
0.563,0.383,0.0204,432.0,
0.603,0.33,0.0176,518.0,
0.633,0.292,0.0159,604.0,
0.673,0.258,0.0138,690.0,
0.689,0.234,0.0126,777.0,
0.72,0.21,0.0112,863.0,
0.728,0.187,0.0103,949.0,
0.746,0.172,0.00924,1036.0,
0.761,0.156,0.00851,1122.0,
0.772,0.144,0.00757,1208.0,
0.797,0.131,0.00704,1295.0,
0.803,0.12,0.00639,1381.0,
0.807,0.108,0.00583,1467.0,
0.822,0.101,0.00544,1554.0,
0.823,0.0928,0.005,1640.0,
0.837,0.0848,0.00458,1726.0,
0.846,0.0787,0.00421,1812.0,
0.834,0.0724,0.00387,1899.0,
0.85,0.0671,0.00356,1985.0,
0.856,0.0614,0.0033,2071.0,
0.853,0.0562,0.00303,2158.0,
0.868,0.0522,0.00282,2244.0,
0.876,0.0477,0.00259,2330.0,
0.867,0.0449,0.00241,2417.0,
0.874,0.0417,0.00222,2503.0,
0.883,0.0384,0.00204,2589.0,
0.886,0.0354,0.0019,2675.0,
0.898,0.0333,0.00176,2762.0,
0.894,0.0304,0.00165,2848.0,
0.889,0.0283,0.00153,2934.0,
0.895,0.0266,0.00141,3021.0,
0.896,0.0244,0.00131,3107.0,
