P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.1
0.223,0.735,0.0392,132.0,
0.373,0.576,0.0312,264.0,
0.476,0.475,0.0253,396.0,
0.551,0.392,0.0209,527.0,
0.604,0.336,0.018,659.0,
0.645,0.29,0.0157,791.0,
0.681,0.256,0.0137,923.0,
0.708,0.228,0.012,1055.0,
0.736,0.198,0.0108,1186.0,
0.755,0.178,0.00963,1318.0,
0.78,0.161,0.00854,1450.0,
0.782,0.145,0.00774,1582.0,
0.804,0.129,0.00692,1714.0,
0.816,0.117,0.00625,1846.0,
0.819,0.105,0.00559,1978.0,
0.838,0.0946,0.00511,2109.0,
0.847,0.0854,0.00454,2241.0,
0.861,0.0773,0.00419,2373.0,
0.864,0.0702,0.00377,2505.0,
0.875,0.0639,0.00343,2637.0,
0.879,0.0573,0.00311,2768.0,
0.876,0.0528,0.0028,2900.0,
0.888,0.0471,0.00258,3032.0,
0.884,0.0434,0.00232,3164.0,
0.901,0.0401,0.00211,3296.0,
0.899,0.036,0.00194,3428.0,
0.9,0.0327,0.00175,3560.0,
0.909,0.0299,0.00162,3691.0,
0.904,0.0274,0.00148,3823.0,
0.909,0.025,0.00133,3955.0,
