P,A,time,cat
0.0,0.997,0.0,0.042
0.167,0.811,265.0,
0.247,0.725,530.0,
0.307,0.656,794.0,
0.359,0.613,1059.0,
0.407,0.565,1324.0,
0.448,0.515,1589.0,
0.492,0.479,1854.0,
0.528,0.436,2118.0,
0.574,0.392,2383.0,
0.615,0.364,2648.0,
0.647,0.326,2913.0,
0.687,0.294,3178.0,
0.719,0.26,3443.0,
0.743,0.233,3707.0,
0.766,0.209,3972.0,
0.806,0.183,4237.0,
0.821,0.163,4502.0,
0.854,0.141,4767.0,
0.864,0.123,5031.0,
0.866,0.108,5296.0,
0.891,0.0955,5561.0,
0.898,0.0826,5826.0,
0.907,0.0716,6091.0,
0.928,0.0641,6356.0,
0.935,0.0551,6620.0,
0.938,0.0493,6885.0,
0.947,0.0437,7150.0,
0.954,0.0391,7415.0,
0.956,0.0354,7680.0,
0.957,0.0319,7944.0,
0.962,0.0292,8209.0,
0.956,0.0272,8474.0,
