A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.076
0.117,0.146,0.726,282.0,
0.0997,0.275,0.623,565.0,
0.0845,0.385,0.527,848.0,
0.0717,0.475,0.448,1130.0,
0.0607,0.545,0.372,1412.0,
0.0517,0.622,0.323,1695.0,
0.0443,0.677,0.276,1978.0,
0.0376,0.723,0.232,2260.0,
0.0315,0.764,0.199,2542.0,
0.0274,0.802,0.169,2825.0,
0.0235,0.823,0.146,3108.0,
0.0201,0.859,0.124,3390.0,
0.0174,0.868,0.108,3672.0,
0.015,0.888,0.0927,3955.0,
0.0129,0.908,0.0805,4238.0,
0.0112,0.913,0.0699,4520.0,
0.00969,0.931,0.0603,4802.0,
0.00857,0.919,0.053,5085.0,
0.00746,0.941,0.0467,5368.0,
0.00661,0.955,0.0412,5650.0,
0.00585,0.957,0.0365,5932.0,
0.00517,0.965,0.0325,6215.0,
0.00465,0.962,0.0294,6498.0,
0.0042,0.963,0.0265,6780.0,
