A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.123,0.108,0.763,166.0,
0.106,0.208,0.671,331.0,
0.096,0.297,0.604,497.0,
0.0862,0.375,0.532,662.0,
0.0746,0.446,0.469,828.0,
0.0672,0.502,0.419,994.0,
0.0594,0.563,0.375,1159.0,
0.0522,0.609,0.329,1325.0,
0.0465,0.65,0.294,1490.0,
0.0415,0.696,0.261,1656.0,
0.037,0.723,0.231,1821.0,
0.0331,0.754,0.207,1987.0,
0.0297,0.779,0.184,2153.0,
0.0262,0.805,0.164,2318.0,
0.0233,0.817,0.144,2484.0,
0.0211,0.833,0.131,2649.0,
0.0187,0.852,0.118,2815.0,
0.0168,0.867,0.105,2981.0,
0.0151,0.876,0.0944,3146.0,
0.0136,0.887,0.0854,3312.0,
0.0122,0.911,0.0764,3477.0,
0.0109,0.911,0.0688,3643.0,
0.00985,0.919,0.062,3808.0,
0.00896,0.933,0.0557,3974.0,
0.00814,0.937,0.0507,4140.0,
0.00736,0.934,0.0463,4305.0,
0.00677,0.941,0.0423,4471.0,
0.0061,0.952,0.0384,4636.0,
0.00567,0.944,0.0357,4802.0,
