P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0478,0.0705,0.819,1750.0,
0.0969,0.0668,0.777,3499.0,
0.144,0.0628,0.728,5249.0,
0.191,0.0588,0.695,6998.0,
0.239,0.0558,0.655,8748.0,
0.284,0.052,0.604,10497.0,
0.328,0.0479,0.565,12247.0,
0.377,0.0454,0.525,13997.0,
0.416,0.041,0.48,15746.0,
0.463,0.0375,0.442,17496.0,
0.511,0.0344,0.399,19245.0,
0.551,0.0314,0.363,20995.0,
0.588,0.0278,0.325,22745.0,
0.637,0.0245,0.287,24494.0,
0.679,0.0215,0.253,26244.0,
0.711,0.0186,0.217,27993.0,
0.745,0.016,0.186,29743.0,
0.782,0.0134,0.156,31492.0,
0.815,0.0111,0.127,33242.0,
0.847,0.00897,0.105,34992.0,
0.88,0.00725,0.0834,36741.0,
0.893,0.00573,0.0658,38491.0,
0.905,0.0045,0.0528,40240.0,
0.934,0.00361,0.0416,41990.0,
0.941,0.00287,0.0336,43740.0,
0.956,0.00237,0.0276,45489.0,
0.95,0.00198,0.023,47239.0,
0.961,0.00173,0.0201,48988.0,
0.966,0.00154,0.0179,50738.0,
0.972,0.00141,0.0164,52487.0,
0.977,0.00131,0.0153,54237.0,
