P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08125
0.0379,0.0696,0.825,1099.0,
0.0754,0.0668,0.781,2199.0,
0.113,0.0646,0.748,3298.0,
0.151,0.0616,0.718,4398.0,
0.186,0.0582,0.68,5497.0,
0.226,0.0559,0.648,6596.0,
0.263,0.0528,0.615,7696.0,
0.296,0.0495,0.579,8795.0,
0.334,0.0473,0.542,9895.0,
0.37,0.0444,0.519,10994.0,
0.403,0.0418,0.481,12093.0,
0.442,0.0388,0.457,13193.0,
0.479,0.0359,0.416,14292.0,
0.508,0.0331,0.392,15392.0,
0.541,0.0309,0.356,16491.0,
0.573,0.0283,0.33,17590.0,
0.611,0.0259,0.298,18690.0,
0.638,0.0235,0.271,19789.0,
0.673,0.0211,0.243,20889.0,
0.699,0.0189,0.222,21988.0,
0.734,0.0166,0.194,23088.0,
0.758,0.0145,0.169,24187.0,
0.778,0.0128,0.15,25286.0,
0.81,0.011,0.127,26386.0,
0.825,0.00939,0.108,27485.0,
0.854,0.00789,0.0914,28585.0,
0.876,0.00661,0.0779,29684.0,
0.889,0.0056,0.0646,30783.0,
0.904,0.00469,0.0549,31883.0,
0.908,0.00394,0.0458,32982.0,
0.925,0.00333,0.0387,34082.0,
0.931,0.00284,0.0329,35181.0,
0.934,0.00245,0.0287,36280.0,
0.943,0.00212,0.025,37380.0,
0.953,0.00192,0.0221,38479.0,
0.948,0.00172,0.0202,39579.0,
0.957,0.0016,0.0184,40678.0,
