A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.054
0.89,0.0794,0.0262,1.278,
0.802,0.115,0.082,2.555,
0.719,0.13,0.148,3.833,
0.646,0.14,0.216,5.111,
0.576,0.14,0.275,6.388,
0.509,0.139,0.337,7.666,
0.466,0.136,0.393,8.943,
0.414,0.133,0.448,10.22,
0.375,0.129,0.484,11.5,
0.337,0.127,0.53,12.78,
0.296,0.123,0.572,14.05,
0.269,0.121,0.594,15.33,
0.245,0.118,0.629,16.61,
0.219,0.115,0.664,17.89,
0.198,0.112,0.674,19.16,
0.178,0.109,0.695,20.44,
0.161,0.107,0.721,21.72,
0.143,0.104,0.734,23.0,
0.13,0.104,0.748,24.28,
0.115,0.101,0.767,25.55,
0.105,0.0992,0.778,26.83,
0.0959,0.0975,0.781,28.11,
0.0866,0.0957,0.8,29.39,
0.0788,0.0946,0.81,30.66,
0.0714,0.0932,0.817,31.94,
0.0644,0.0925,0.832,33.22,
0.059,0.0919,0.834,34.5,
0.0534,0.0913,0.841,35.77,
0.0494,0.089,0.84,37.05,
0.0453,0.09,0.851,38.33,
0.0419,0.0883,0.854,39.61,
0.0382,0.0883,0.859,40.88,
0.0352,0.0881,0.869,42.16,
0.0326,0.0857,0.867,43.44,
0.0302,0.0865,0.859,44.72,
0.028,0.0845,0.866,45.99,
0.0259,0.0859,0.869,47.27,
0.0245,0.0856,0.882,48.55,
