P,A,time,cat
0.0,1.003,0.0,0.048
0.0301,0.933,8.057,
0.0612,0.911,16.11,
0.0904,0.875,24.17,
0.124,0.841,32.23,
0.154,0.806,40.29,
0.186,0.771,48.34,
0.22,0.748,56.4,
0.251,0.708,64.46,
0.285,0.685,72.51,
0.324,0.646,80.57,
0.353,0.618,88.63,
0.39,0.577,96.69,
0.425,0.546,105.0,
0.457,0.513,113.0,
0.494,0.478,121.0,
0.528,0.449,129.0,
0.563,0.406,137.0,
0.591,0.38,145.0,
0.626,0.344,153.0,
0.657,0.312,161.0,
0.688,0.284,169.0,
0.719,0.256,177.0,
0.74,0.228,185.0,
0.769,0.208,193.0,
0.797,0.183,201.0,
0.815,0.168,209.0,
0.819,0.151,218.0,
0.848,0.141,226.0,
0.849,0.13,234.0,
0.854,0.124,242.0,
0.869,0.118,250.0,
0.871,0.114,258.0,
0.866,0.11,266.0,
0.874,0.108,274.0,
0.885,0.106,282.0,
