A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.046,0.824,0.043,1665.0,
0.0435,0.775,0.0864,3330.0,
0.0422,0.73,0.129,4995.0,
0.0398,0.697,0.172,6661.0,
0.0372,0.655,0.21,8326.0,
0.0349,0.623,0.255,9991.0,
0.033,0.586,0.295,11656.0,
0.0305,0.546,0.333,13321.0,
0.0288,0.506,0.375,14986.0,
0.0267,0.471,0.417,16652.0,
0.0246,0.436,0.452,18317.0,
0.0223,0.4,0.489,19982.0,
0.0205,0.364,0.53,21647.0,
0.019,0.333,0.567,23312.0,
0.017,0.296,0.604,24977.0,
0.0149,0.266,0.647,26643.0,
0.0136,0.24,0.667,28308.0,
0.0119,0.212,0.706,29973.0,
0.0105,0.186,0.731,31638.0,
0.00893,0.16,0.77,33303.0,
0.00786,0.139,0.784,34968.0,
0.00656,0.115,0.809,36633.0,
0.00555,0.0993,0.833,38299.0,
0.00469,0.0825,0.866,39964.0,
0.00386,0.068,0.873,41629.0,
0.00325,0.0567,0.895,43294.0,
0.00263,0.0467,0.91,44959.0,
0.00214,0.0382,0.921,46624.0,
0.00175,0.0309,0.935,48290.0,
0.00144,0.0249,0.956,49955.0,
0.00115,0.0203,0.96,51620.0,
0.0,0.0164,0.962,53285.0,
0.0,0.0133,0.973,54950.0,
0.0,0.0107,0.972,56615.0,
0.0,0.00876,0.982,58281.0,
0.0,0.00706,0.976,59946.0,
0.0,0.00575,0.978,61611.0,
0.0,0.00457,0.976,63276.0,
