A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.0462,0.806,0.0692,3287.0,
0.0429,0.752,0.135,6574.0,
0.0387,0.684,0.202,9861.0,
0.0355,0.629,0.271,13148.0,
0.0318,0.563,0.335,16435.0,
0.0286,0.505,0.394,19723.0,
0.0253,0.443,0.46,23010.0,
0.0222,0.392,0.522,26297.0,
0.0192,0.335,0.578,29584.0,
0.0163,0.285,0.628,32871.0,
0.0135,0.238,0.69,36158.0,
0.0109,0.195,0.742,39445.0,
0.00864,0.152,0.787,42732.0,
0.00674,0.119,0.835,46019.0,
0.00504,0.09,0.858,49306.0,
0.00377,0.0658,0.893,52593.0,
0.00271,0.0471,0.907,55881.0,
0.00192,0.0339,0.952,59168.0,
0.00135,0.0238,0.939,62455.0,
0.0,0.0166,0.965,65742.0,
0.0,0.0114,0.966,69029.0,
0.0,0.00793,0.981,72316.0,
