P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026
0.0272,0.84,0.137,25.67,
0.0898,0.7,0.211,51.33,
0.166,0.594,0.243,77.0,
0.246,0.503,0.252,103.0,
0.325,0.421,0.253,128.0,
0.399,0.358,0.241,154.0,
0.469,0.305,0.228,180.0,
0.527,0.258,0.208,205.0,
0.587,0.217,0.192,231.0,
0.636,0.187,0.176,257.0,
0.679,0.159,0.158,282.0,
0.703,0.137,0.142,308.0,
0.747,0.117,0.129,334.0,
0.784,0.0994,0.115,359.0,
0.801,0.0861,0.102,385.0,
0.822,0.0738,0.0913,411.0,
0.851,0.0632,0.0804,436.0,
0.866,0.0546,0.0713,462.0,
0.874,0.0475,0.0635,488.0,
0.89,0.0408,0.0569,513.0,
0.91,0.0351,0.0501,539.0,
0.923,0.0306,0.045,565.0,
0.919,0.0262,0.0401,590.0,
0.948,0.0229,0.0353,616.0,
0.939,0.0196,0.0314,642.0,
0.941,0.0173,0.0281,667.0,
0.946,0.0148,0.0253,693.0,
0.947,0.013,0.0227,719.0,
0.974,0.0113,0.0204,744.0,
0.968,0.00994,0.0186,770.0,
0.97,0.0088,0.0168,796.0,
0.972,0.00763,0.0153,821.0,
0.958,0.00667,0.014,847.0,
