P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0325
0.0396,0.815,0.144,28.78,
0.124,0.679,0.203,57.56,
0.224,0.549,0.223,86.33,
0.318,0.455,0.223,115.0,
0.411,0.374,0.208,144.0,
0.493,0.31,0.191,173.0,
0.552,0.259,0.172,201.0,
0.625,0.214,0.155,230.0,
0.668,0.179,0.137,259.0,
0.723,0.149,0.121,288.0,
0.765,0.126,0.105,317.0,
0.795,0.105,0.0925,345.0,
0.818,0.0878,0.0817,374.0,
0.849,0.0732,0.0691,403.0,
0.865,0.0613,0.0612,432.0,
0.889,0.0509,0.0527,460.0,
0.904,0.0438,0.0453,489.0,
0.908,0.0363,0.04,518.0,
0.927,0.0307,0.0345,547.0,
0.935,0.0258,0.0295,576.0,
0.935,0.0218,0.0265,604.0,
0.958,0.0184,0.0231,633.0,
0.943,0.0154,0.0205,662.0,
0.961,0.0131,0.018,691.0,
0.97,0.0112,0.0161,719.0,
0.969,0.00952,0.0145,748.0,
0.973,0.0082,0.013,777.0,
