P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.0201,0.889,581.0,
0.04,0.865,1162.0,
0.0608,0.845,1743.0,
0.0819,0.824,2324.0,
0.104,0.806,2906.0,
0.126,0.781,3487.0,
0.148,0.749,4068.0,
0.171,0.737,4649.0,
0.192,0.705,5230.0,
0.217,0.688,5811.0,
0.243,0.653,6392.0,
0.268,0.634,6973.0,
0.294,0.62,7554.0,
0.327,0.581,8136.0,
0.349,0.556,8717.0,
0.382,0.528,9298.0,
0.409,0.498,9879.0,
0.44,0.465,10460.0,
0.471,0.437,11041.0,
0.505,0.405,11622.0,
0.535,0.369,12203.0,
0.58,0.332,12785.0,
0.616,0.294,13366.0,
0.665,0.252,13947.0,
0.715,0.213,14528.0,
0.756,0.166,15109.0,
0.816,0.121,15690.0,
0.852,0.0807,16271.0,
0.898,0.053,16852.0,
0.904,0.0392,17433.0,
0.926,0.0345,18015.0,
0.924,0.0332,18596.0,
0.933,0.0331,19177.0,
0.918,0.0327,19758.0,
0.919,0.0327,20339.0,
