P,A,time,cat
0.0,0.996,0.0,0.084
0.028,0.899,1277.0,
0.0567,0.866,2555.0,
0.0871,0.83,3832.0,
0.115,0.808,5109.0,
0.15,0.774,6387.0,
0.18,0.751,7664.0,
0.212,0.71,8941.0,
0.246,0.681,10218.0,
0.282,0.645,11496.0,
0.324,0.602,12773.0,
0.361,0.565,14050.0,
0.403,0.524,15328.0,
0.444,0.48,16605.0,
0.498,0.431,17882.0,
0.544,0.388,19160.0,
0.592,0.333,20437.0,
0.648,0.279,21714.0,
0.724,0.218,22991.0,
0.787,0.153,24269.0,
0.86,0.0884,25546.0,
0.917,0.0467,26823.0,
0.929,0.035,28101.0,
0.924,0.0333,29378.0,
