A,P,time,cat
0.992,0.0,0.0,0.129
0.702,0.203,63.18,
0.601,0.309,126.0,
0.512,0.382,190.0,
0.461,0.435,253.0,
0.413,0.48,316.0,
0.376,0.515,379.0,
0.341,0.553,442.0,
0.312,0.574,505.0,
0.291,0.601,569.0,
0.266,0.621,632.0,
0.245,0.643,695.0,
0.229,0.667,758.0,
0.213,0.68,821.0,
0.2,0.687,885.0,
0.183,0.701,948.0,
0.172,0.716,1011.0,
0.163,0.731,1074.0,
0.152,0.738,1137.0,
0.144,0.744,1200.0,
0.136,0.748,1264.0,
0.129,0.759,1327.0,
0.121,0.762,1390.0,
0.116,0.762,1453.0,
0.108,0.774,1516.0,
0.104,0.771,1580.0,
0.0969,0.8,1643.0,
0.0946,0.801,1706.0,
0.0885,0.791,1769.0,
0.0854,0.799,1832.0,
0.0819,0.8,1896.0,
0.0795,0.807,1959.0,
0.0756,0.813,2022.0,
0.0718,0.817,2085.0,
0.0693,0.807,2148.0,
0.0663,0.814,2211.0,
0.064,0.823,2275.0,
0.0623,0.821,2338.0,
0.0602,0.83,2401.0,
