A,P,time,cat
1.001,0.0,0.0,0.086
0.646,0.287,152.0,
0.525,0.405,304.0,
0.437,0.485,456.0,
0.378,0.548,608.0,
0.329,0.6,761.0,
0.287,0.639,913.0,
0.253,0.674,1065.0,
0.231,0.693,1217.0,
0.205,0.725,1369.0,
0.186,0.739,1521.0,
0.167,0.756,1673.0,
0.152,0.765,1825.0,
0.138,0.794,1978.0,
0.128,0.803,2130.0,
0.117,0.803,2282.0,
0.108,0.822,2434.0,
0.101,0.824,2586.0,
0.0923,0.838,2738.0,
0.0877,0.839,2890.0,
0.0811,0.846,3042.0,
0.0755,0.85,3194.0,
0.0718,0.852,3347.0,
0.0678,0.856,3499.0,
0.0642,0.857,3651.0,
0.0604,0.859,3803.0,
0.0578,0.855,3955.0,
