A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.072
0.882,0.0,0.0556,3390.0,
0.822,0.0,0.111,6780.0,
0.761,0.0,0.167,10169.0,
0.703,0.0,0.223,13559.0,
0.66,0.0,0.279,16949.0,
0.606,0.0,0.334,20339.0,
0.55,0.0,0.387,23729.0,
0.496,0.0,0.44,27118.0,
0.449,0.0,0.492,30508.0,
0.397,0.0,0.54,33898.0,
0.348,0.0,0.593,37288.0,
0.298,0.0,0.645,40678.0,
0.254,0.0,0.691,44067.0,
0.21,0.0,0.733,47457.0,
0.169,0.0,0.776,50847.0,
0.133,0.0,0.811,54237.0,
0.101,0.0,0.854,57626.0,
0.0744,0.0,0.877,61016.0,
0.0539,0.0,0.92,64406.0,
0.0374,0.0,0.938,67796.0,
0.0254,0.0,0.947,71186.0,
0.0172,0.0,0.958,74575.0,
0.0116,0.0,0.992,77965.0,
0.00776,0.0,0.978,81355.0,
