A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.876,0.0,0.0387,1903.0,
0.838,0.0,0.078,3806.0,
0.804,0.0,0.117,5709.0,
0.765,0.0,0.156,7612.0,
0.719,0.0,0.195,9515.0,
0.68,0.0,0.233,11418.0,
0.646,0.0,0.272,13321.0,
0.606,0.0,0.315,15224.0,
0.573,0.0,0.348,17127.0,
0.538,0.0,0.391,19031.0,
0.503,0.0,0.422,20934.0,
0.466,0.0,0.46,22837.0,
0.422,0.0,0.496,24740.0,
0.392,0.0,0.532,26643.0,
0.357,0.0,0.567,28546.0,
0.319,0.0,0.597,30449.0,
0.288,0.0,0.635,32352.0,
0.257,0.0,0.665,34255.0,
0.227,0.0,0.7,36158.0,
0.198,0.0,0.725,38061.0,
0.171,0.0,0.764,39964.0,
0.145,0.0,0.791,41867.0,
0.124,0.0,0.827,43770.0,
0.101,0.0,0.835,45673.0,
0.0825,0.0,0.862,47576.0,
0.0676,0.0,0.896,49479.0,
0.0534,0.0,0.92,51382.0,
0.0424,0.0,0.92,53285.0,
0.0331,0.0,0.942,55189.0,
0.0258,0.0,0.939,57092.0,
0.0199,0.0,0.969,58995.0,
0.0156,0.0,0.966,60898.0,
0.012,0.0,0.966,62801.0,
0.00947,0.0,0.985,64704.0,
0.00733,0.0,0.992,66607.0,
0.00562,0.0,0.983,68510.0,
0.00442,0.0,0.98,70413.0,
0.00342,0.0,0.988,72316.0,
