A,P,time,cat
1.002,0.0,0.0,0.0925
0.88,0.107,31.37,
0.767,0.214,62.74,
0.669,0.312,94.11,
0.582,0.399,125.0,
0.513,0.478,157.0,
0.44,0.543,188.0,
0.387,0.604,220.0,
0.332,0.659,251.0,
0.285,0.699,282.0,
0.248,0.746,314.0,
0.214,0.768,345.0,
0.182,0.807,376.0,
0.156,0.834,408.0,
0.136,0.849,439.0,
0.116,0.869,471.0,
0.1,0.896,502.0,
0.0866,0.902,533.0,
0.0738,0.913,565.0,
0.0639,0.926,596.0,
0.0557,0.937,627.0,
0.0482,0.947,659.0,
0.0417,0.952,690.0,
0.0359,0.956,722.0,
0.0311,0.961,753.0,
0.027,0.97,784.0,
0.0235,0.973,816.0,
0.0204,0.968,847.0,
