A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.066
0.133,0.0569,0.758,1.251,
0.125,0.113,0.71,2.501,
0.117,0.168,0.67,3.752,
0.107,0.225,0.627,5.003,
0.1,0.274,0.577,6.253,
0.0933,0.329,0.537,7.504,
0.0864,0.381,0.493,8.755,
0.079,0.427,0.45,10.01,
0.0714,0.47,0.408,11.26,
0.0649,0.515,0.375,12.51,
0.0591,0.552,0.336,13.76,
0.0524,0.611,0.305,15.01,
0.0473,0.655,0.27,16.26,
0.0427,0.685,0.241,17.51,
0.0372,0.72,0.213,18.76,
0.0324,0.742,0.186,20.01,
0.0284,0.781,0.161,21.26,
0.0248,0.806,0.14,22.51,
0.0214,0.827,0.121,23.76,
0.0185,0.854,0.105,25.01,
0.0158,0.877,0.0896,26.26,
0.0134,0.889,0.0779,27.51,
0.0116,0.909,0.0658,28.77,
0.0101,0.925,0.0576,30.02,
0.00856,0.933,0.0493,31.27,
0.0075,0.941,0.0425,32.52,
0.00654,0.947,0.0376,33.77,
0.00577,0.951,0.0327,35.02,
0.0051,0.966,0.029,36.27,
0.00459,0.963,0.0259,37.52,
