A,P,time,cat
0.994,0.0,0.0,0.011
0.955,0.0489,27.48,
0.886,0.0973,54.96,
0.844,0.145,82.44,
0.796,0.194,110.0,
0.743,0.242,137.0,
0.693,0.291,165.0,
0.656,0.339,192.0,
0.599,0.381,220.0,
0.563,0.429,247.0,
0.523,0.469,275.0,
0.478,0.517,302.0,
0.432,0.56,330.0,
0.387,0.602,357.0,
0.35,0.64,385.0,
0.309,0.686,412.0,
0.27,0.718,440.0,
0.236,0.759,467.0,
0.202,0.795,495.0,
0.17,0.824,522.0,
0.142,0.856,550.0,
0.118,0.876,577.0,
0.0946,0.899,605.0,
0.0763,0.917,632.0,
0.0613,0.939,660.0,
0.0491,0.951,687.0,
0.0394,0.955,715.0,
0.0334,0.96,742.0,
