A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.889,0.00613,0.105,5.0,
0.787,0.00588,0.205,10.0,
0.698,0.00561,0.293,15.0,
0.622,0.0054,0.37,20.0,
0.562,0.00519,0.444,25.0,
0.487,0.00506,0.5,30.0,
0.434,0.00484,0.56,35.0,
0.387,0.00471,0.604,40.0,
0.347,0.00458,0.655,45.0,
0.307,0.00446,0.695,50.0,
0.269,0.00438,0.718,55.0,
0.24,0.00426,0.75,60.0,
0.213,0.00417,0.778,65.0,
0.191,0.00411,0.798,70.0,
0.169,0.00398,0.817,75.0,
0.15,0.00397,0.837,80.0,
0.133,0.00388,0.853,85.0,
0.117,0.00387,0.878,90.0,
0.105,0.00383,0.889,95.0,
0.0942,0.00382,0.897,100.0,
0.0832,0.00369,0.903,105.0,
0.0755,0.00362,0.918,110.0,
0.0659,0.00361,0.927,115.0,
0.0586,0.00358,0.935,120.0,
0.0527,0.00355,0.941,125.0,
0.0469,0.00355,0.949,130.0,
0.041,0.0035,0.945,135.0,
0.037,0.00354,0.956,140.0,
0.0329,0.00347,0.954,145.0,
0.0292,0.00345,0.967,150.0,
