A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.022
0.909,0.00756,0.089,4.286,
0.821,0.00733,0.177,8.571,
0.732,0.00689,0.253,12.86,
0.664,0.00662,0.33,17.14,
0.601,0.00635,0.389,21.43,
0.548,0.00611,0.449,25.71,
0.488,0.00586,0.505,30.0,
0.441,0.00566,0.554,34.29,
0.405,0.00541,0.594,38.57,
0.363,0.00531,0.636,42.86,
0.327,0.00505,0.671,47.14,
0.295,0.00495,0.701,51.43,
0.269,0.00479,0.724,55.71,
0.242,0.00472,0.756,60.0,
0.219,0.0046,0.772,64.29,
0.198,0.00444,0.802,68.57,
0.179,0.00436,0.81,72.86,
0.162,0.00432,0.83,77.14,
0.148,0.00424,0.843,81.43,
0.132,0.00417,0.868,85.71,
0.12,0.00408,0.875,90.0,
0.107,0.00402,0.888,94.29,
0.0967,0.00397,0.884,98.57,
0.0888,0.00385,0.898,103.0,
0.08,0.00384,0.915,107.0,
0.0726,0.00383,0.921,111.0,
0.0662,0.00371,0.923,116.0,
0.059,0.00373,0.94,120.0,
0.0541,0.0037,0.937,124.0,
0.048,0.00369,0.935,129.0,
0.0431,0.0036,0.944,133.0,
0.0395,0.00359,0.958,137.0,
0.0359,0.00358,0.946,141.0,
0.0324,0.00358,0.956,146.0,
0.0292,0.00351,0.962,150.0,
