P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.0476,0.854,0.112,
0.0959,0.807,0.224,
0.144,0.759,0.336,
0.188,0.704,0.448,
0.24,0.667,0.56,
0.283,0.624,0.672,
0.332,0.59,0.784,
0.375,0.539,0.896,
0.422,0.487,1.009,
0.467,0.452,1.121,
0.508,0.405,1.233,
0.55,0.367,1.345,
0.593,0.324,1.457,
0.636,0.291,1.569,
0.67,0.255,1.681,
0.697,0.222,1.793,
0.743,0.189,1.905,
0.767,0.162,2.017,
0.802,0.135,2.129,
0.83,0.112,2.241,
0.851,0.0943,2.353,
0.872,0.0779,2.465,
0.884,0.0654,2.577,
0.898,0.0549,2.689,
0.922,0.0468,2.802,
0.923,0.0409,2.914,
0.938,0.0362,3.026,
0.943,0.0325,3.138,
0.949,0.03,3.25,
0.947,0.028,3.362,
0.945,0.0269,3.474,
0.947,0.0251,3.586,
