P,A,time,cat
0.0,0.997,0.0,0.083
0.0389,0.878,0.115,
0.0794,0.842,0.23,
0.118,0.8,0.345,
0.157,0.777,0.46,
0.197,0.725,0.575,
0.234,0.697,0.69,
0.272,0.664,0.805,
0.309,0.617,0.92,
0.343,0.58,1.034,
0.381,0.539,1.149,
0.424,0.506,1.264,
0.455,0.476,1.379,
0.484,0.436,1.494,
0.535,0.404,1.609,
0.557,0.373,1.724,
0.596,0.335,1.839,
0.634,0.307,1.954,
0.662,0.273,2.069,
0.687,0.246,2.184,
0.72,0.22,2.299,
0.751,0.193,2.414,
0.783,0.168,2.529,
0.811,0.147,2.644,
0.825,0.126,2.759,
0.844,0.108,2.874,
0.862,0.0912,2.989,
0.875,0.0777,3.103,
0.901,0.0674,3.218,
0.904,0.0575,3.333,
0.914,0.0501,3.448,
0.923,0.0439,3.563,
0.938,0.0388,3.678,
0.935,0.0351,3.793,
0.933,0.0324,3.908,
0.944,0.0298,4.023,
0.934,0.0285,4.138,
