A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0075
0.862,0.131,0.00967,753.0,
0.733,0.246,0.0128,1507.0,
0.641,0.344,0.0154,2260.0,
0.552,0.432,0.0174,3013.0,
0.471,0.51,0.0193,3766.0,
0.4,0.573,0.0209,4520.0,
0.344,0.632,0.0224,5273.0,
0.301,0.671,0.0234,6026.0,
0.258,0.723,0.0242,6780.0,
0.224,0.744,0.0253,7533.0,
0.19,0.774,0.026,8286.0,
0.164,0.804,0.0267,9040.0,
0.141,0.835,0.0268,9793.0,
0.121,0.837,0.0275,10546.0,
0.105,0.859,0.0278,11299.0,
0.0897,0.873,0.0281,12053.0,
0.0774,0.881,0.0285,12806.0,
0.0672,0.903,0.0289,13559.0,
0.057,0.907,0.0286,14313.0,
0.0496,0.922,0.0288,15066.0,
0.0417,0.938,0.0294,15819.0,
0.0364,0.925,0.0293,16572.0,
0.0314,0.919,0.0295,17326.0,
0.0271,0.938,0.0295,18079.0,
