A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.006
0.797,0.18,0.0126,1063.0,
0.647,0.326,0.0162,2127.0,
0.526,0.454,0.0191,3190.0,
0.43,0.553,0.0215,4254.0,
0.345,0.634,0.0231,5317.0,
0.279,0.694,0.0248,6381.0,
0.225,0.738,0.0252,7444.0,
0.183,0.796,0.0262,8508.0,
0.147,0.83,0.027,9571.0,
0.12,0.849,0.0275,10635.0,
0.0959,0.865,0.0282,11698.0,
0.0781,0.895,0.0287,12762.0,
0.0627,0.914,0.0286,13825.0,
0.0512,0.915,0.0289,14889.0,
0.041,0.924,0.0294,15952.0,
0.0331,0.946,0.0293,17016.0,
0.0271,0.952,0.0294,18079.0,
