A,P,time,cat
1.012,0.0,0.0,0.052
0.886,0.0661,0.0152,
0.828,0.132,0.0303,
0.772,0.199,0.0455,
0.701,0.262,0.0606,
0.634,0.325,0.0758,
0.574,0.392,0.091,
0.515,0.452,0.106,
0.457,0.504,0.121,
0.401,0.563,0.136,
0.35,0.615,0.152,
0.297,0.668,0.167,
0.252,0.712,0.182,
0.208,0.763,0.197,
0.169,0.805,0.212,
0.136,0.836,0.227,
0.105,0.868,0.243,
0.082,0.902,0.258,
0.0624,0.918,0.273,
0.0471,0.945,0.288,
0.0357,0.953,0.303,
0.027,0.959,0.318,
0.021,0.973,0.334,
0.0166,0.978,0.349,
0.0135,0.98,0.364,
0.0114,0.968,0.379,
