P,A,time,cat
0.0,1.009,0.0,0.03125
0.169,0.826,590.0,
0.309,0.702,1179.0,
0.425,0.576,1769.0,
0.516,0.48,2358.0,
0.588,0.403,2948.0,
0.657,0.337,3537.0,
0.719,0.283,4127.0,
0.756,0.239,4716.0,
0.798,0.201,5306.0,
0.83,0.171,5895.0,
0.851,0.144,6485.0,
0.875,0.123,7074.0,
0.9,0.103,7664.0,
0.906,0.0891,8253.0,
0.914,0.0749,8843.0,
0.937,0.0638,9432.0,
0.947,0.055,10022.0,
0.953,0.048,10611.0,
0.953,0.0417,11201.0,
0.967,0.0363,11790.0,
0.97,0.0317,12380.0,
0.967,0.0277,12969.0,
0.977,0.0249,13559.0,
