P,A,time,cat
0.0,0.992,0.0,0.025
0.133,0.874,565.0,
0.249,0.751,1130.0,
0.345,0.65,1695.0,
0.428,0.57,2260.0,
0.507,0.493,2825.0,
0.558,0.431,3390.0,
0.629,0.375,3955.0,
0.669,0.33,4520.0,
0.71,0.293,5085.0,
0.741,0.254,5650.0,
0.783,0.221,6215.0,
0.797,0.194,6780.0,
0.82,0.172,7345.0,
0.854,0.15,7909.0,
0.868,0.132,8474.0,
0.879,0.117,9039.0,
0.901,0.102,9604.0,
0.903,0.0906,10169.0,
0.909,0.0801,10734.0,
0.924,0.0718,11299.0,
0.931,0.064,11864.0,
0.938,0.0563,12429.0,
0.953,0.0501,12994.0,
0.95,0.0453,13559.0,
0.967,0.0403,14124.0,
0.966,0.0367,14689.0,
0.96,0.0332,15254.0,
0.976,0.0299,15819.0,
