A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.0939,0.04,0.815,133.0,
0.0898,0.0796,0.784,267.0,
0.0854,0.119,0.745,400.0,
0.0829,0.158,0.71,534.0,
0.0777,0.197,0.676,667.0,
0.0743,0.234,0.649,800.0,
0.07,0.275,0.6,934.0,
0.0666,0.311,0.573,1067.0,
0.0625,0.347,0.544,1200.0,
0.0598,0.379,0.513,1334.0,
0.0556,0.412,0.488,1467.0,
0.0527,0.447,0.454,1601.0,
0.0491,0.482,0.424,1734.0,
0.0453,0.513,0.397,1867.0,
0.0428,0.533,0.367,2001.0,
0.0399,0.568,0.341,2134.0,
0.037,0.599,0.317,2268.0,
0.034,0.622,0.296,2401.0,
0.0315,0.659,0.271,2534.0,
0.0292,0.674,0.25,2668.0,
0.0272,0.701,0.233,2801.0,
0.0249,0.719,0.214,2935.0,
0.023,0.745,0.199,3068.0,
0.0212,0.754,0.182,3201.0,
0.0195,0.761,0.17,3335.0,
0.0185,0.784,0.16,3468.0,
0.017,0.797,0.15,3602.0,
0.0162,0.811,0.139,3735.0,
0.0152,0.816,0.129,3868.0,
0.0145,0.831,0.123,4002.0,
0.0139,0.84,0.118,4135.0,
0.0132,0.839,0.115,4268.0,
0.0127,0.851,0.11,4402.0,
0.0124,0.851,0.107,4535.0,
0.0122,0.857,0.104,4669.0,
0.0119,0.861,0.102,4802.0,
