A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.045
0.0942,0.0449,0.828,188.0,
0.091,0.0902,0.772,377.0,
0.0849,0.135,0.742,565.0,
0.0804,0.178,0.706,753.0,
0.0763,0.221,0.665,942.0,
0.0717,0.263,0.624,1130.0,
0.0675,0.303,0.587,1318.0,
0.063,0.346,0.552,1507.0,
0.0592,0.382,0.518,1695.0,
0.0559,0.426,0.483,1883.0,
0.0524,0.462,0.451,2072.0,
0.0484,0.497,0.415,2260.0,
0.0445,0.539,0.386,2448.0,
0.041,0.573,0.356,2637.0,
0.0377,0.605,0.323,2825.0,
0.0348,0.632,0.299,3013.0,
0.0317,0.655,0.274,3202.0,
0.0289,0.689,0.252,3390.0,
0.0264,0.711,0.232,3578.0,
0.0241,0.742,0.209,3767.0,
0.0221,0.751,0.192,3955.0,
0.0202,0.774,0.176,4143.0,
0.0188,0.795,0.161,4332.0,
0.017,0.807,0.149,4520.0,
0.0163,0.816,0.139,4708.0,
0.015,0.839,0.131,4897.0,
0.0142,0.838,0.122,5085.0,
0.0135,0.841,0.117,5273.0,
0.013,0.853,0.112,5462.0,
0.0124,0.846,0.108,5650.0,
0.0122,0.86,0.105,5838.0,
0.0119,0.871,0.102,6027.0,
0.0117,0.871,0.101,6215.0,
0.0115,0.859,0.0984,6403.0,
0.0112,0.873,0.0981,6592.0,
0.0112,0.872,0.098,6780.0,
