P,A,time,cat
0.0,1.003,0.0,0.038
0.0812,0.914,0.377,
0.159,0.836,0.755,
0.235,0.755,1.132,
0.302,0.689,1.509,
0.369,0.624,1.887,
0.423,0.572,2.264,
0.471,0.522,2.642,
0.521,0.476,3.019,
0.563,0.43,3.396,
0.603,0.394,3.774,
0.636,0.358,4.151,
0.668,0.326,4.528,
0.704,0.297,4.906,
0.719,0.268,5.283,
0.745,0.248,5.661,
0.765,0.227,6.038,
0.791,0.211,6.415,
0.81,0.191,6.793,
0.814,0.175,7.17,
0.838,0.163,7.547,
0.851,0.15,7.925,
0.86,0.138,8.302,
0.864,0.128,8.679,
0.878,0.119,9.057,
0.881,0.112,9.434,
0.893,0.104,9.812,
0.892,0.0972,10.19,
0.904,0.0924,10.57,
0.91,0.0863,10.94,
0.916,0.0823,11.32,
0.925,0.0781,11.7,
0.92,0.0746,12.08,
0.922,0.0716,12.45,
0.927,0.0673,12.83,
0.927,0.0659,13.21,
0.927,0.0638,13.59,
0.942,0.0608,13.96,
0.948,0.0589,14.34,
