P,A,time,cat
0.0,0.99,0.0,0.0475
0.0865,0.912,0.301,
0.172,0.82,0.602,
0.248,0.75,0.903,
0.319,0.683,1.204,
0.382,0.611,1.505,
0.439,0.55,1.806,
0.491,0.507,2.107,
0.539,0.457,2.408,
0.58,0.412,2.708,
0.617,0.374,3.009,
0.658,0.337,3.31,
0.678,0.307,3.611,
0.712,0.282,3.912,
0.741,0.252,4.213,
0.762,0.231,4.514,
0.776,0.214,4.815,
0.798,0.195,5.116,
0.816,0.178,5.417,
0.823,0.165,5.718,
0.841,0.151,6.019,
0.851,0.14,6.32,
0.873,0.129,6.621,
0.87,0.118,6.922,
0.885,0.113,7.223,
0.89,0.104,7.523,
0.898,0.0977,7.824,
0.914,0.0918,8.125,
0.915,0.087,8.426,
0.914,0.0822,8.727,
0.914,0.0777,9.028,
0.915,0.0732,9.329,
0.93,0.0707,9.63,
0.933,0.0684,9.931,
