A,P,time,cat
1.002,0.0,0.0,0.023
0.907,0.093,7.622,
0.817,0.18,15.24,
0.747,0.255,22.86,
0.67,0.324,30.49,
0.612,0.383,38.11,
0.561,0.438,45.73,
0.511,0.49,53.35,
0.471,0.535,60.97,
0.427,0.57,68.59,
0.392,0.604,76.22,
0.357,0.646,83.84,
0.332,0.675,91.46,
0.3,0.696,99.08,
0.277,0.724,107.0,
0.255,0.746,114.0,
0.239,0.765,122.0,
0.218,0.779,130.0,
0.202,0.805,137.0,
0.187,0.814,145.0,
0.175,0.83,152.0,
0.16,0.851,160.0,
0.149,0.848,168.0,
0.14,0.866,175.0,
0.131,0.869,183.0,
0.123,0.874,191.0,
0.115,0.88,198.0,
0.109,0.89,206.0,
0.103,0.894,213.0,
0.0976,0.898,221.0,
0.0916,0.907,229.0,
0.0871,0.905,236.0,
0.0825,0.92,244.0,
0.0797,0.921,252.0,
0.0754,0.914,259.0,
0.0732,0.943,267.0,
0.0697,0.926,274.0,
0.0667,0.932,282.0,
