A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.12625
0.0551,0.12,0.815,452.0,
0.0481,0.209,0.722,904.0,
0.0432,0.278,0.646,1356.0,
0.0394,0.338,0.577,1808.0,
0.0358,0.385,0.544,2260.0,
0.0332,0.43,0.496,2712.0,
0.0309,0.462,0.466,3164.0,
0.0291,0.487,0.433,3616.0,
0.0279,0.524,0.408,4068.0,
0.0262,0.536,0.39,4520.0,
0.0246,0.555,0.369,4972.0,
0.0237,0.569,0.358,5424.0,
0.0232,0.587,0.339,5876.0,
0.0221,0.598,0.333,6328.0,
0.0213,0.609,0.323,6780.0,
0.0209,0.614,0.309,7231.0,
0.0203,0.622,0.303,7683.0,
0.0201,0.636,0.298,8135.0,
0.0192,0.637,0.288,8587.0,
0.0191,0.648,0.285,9039.0,
0.0188,0.647,0.286,9491.0,
0.0188,0.655,0.275,9943.0,
0.0185,0.655,0.275,10395.0,
0.0181,0.665,0.271,10847.0,
0.0179,0.657,0.269,11299.0,
0.0176,0.668,0.267,11751.0,
0.0176,0.672,0.259,12203.0,
0.0176,0.66,0.261,12655.0,
0.0173,0.669,0.26,13107.0,
0.0173,0.673,0.257,13559.0,
