A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.101
0.0502,0.176,0.75,879.0,
0.0432,0.295,0.642,1758.0,
0.037,0.383,0.554,2636.0,
0.0331,0.441,0.486,3515.0,
0.0295,0.49,0.447,4394.0,
0.027,0.534,0.412,5273.0,
0.025,0.564,0.381,6152.0,
0.0236,0.58,0.352,7031.0,
0.0223,0.606,0.335,7910.0,
0.0215,0.621,0.323,8788.0,
0.0205,0.635,0.305,9667.0,
0.0198,0.63,0.292,10546.0,
0.0191,0.659,0.285,11425.0,
0.0187,0.657,0.281,12304.0,
0.0185,0.668,0.276,13182.0,
0.0182,0.67,0.266,14061.0,
0.0179,0.676,0.264,14940.0,
0.0175,0.682,0.264,15819.0,
