A,P,time,cat
1.002,0.0,0.0,0.071
0.886,0.102,68.0,
0.796,0.194,136.0,
0.714,0.28,204.0,
0.641,0.352,272.0,
0.565,0.417,340.0,
0.51,0.481,408.0,
0.456,0.524,476.0,
0.416,0.584,544.0,
0.372,0.616,612.0,
0.339,0.652,680.0,
0.313,0.691,748.0,
0.282,0.708,816.0,
0.261,0.733,884.0,
0.238,0.755,952.0,
0.22,0.776,1020.0,
0.208,0.779,1088.0,
0.193,0.805,1156.0,
0.183,0.82,1224.0,
0.174,0.816,1292.0,
0.166,0.834,1360.0,
0.157,0.84,1428.0,
0.15,0.845,1496.0,
0.147,0.844,1564.0,
0.143,0.861,1632.0,
0.139,0.857,1700.0,
0.133,0.869,1768.0,
0.131,0.873,1836.0,
