P,A,time,cat
0.0,1.009,0.0,0.02
0.0225,0.955,11505.0,
0.0457,0.938,23010.0,
0.0689,0.908,34514.0,
0.093,0.891,46019.0,
0.118,0.868,57524.0,
0.14,0.838,69029.0,
0.167,0.816,80533.0,
0.195,0.78,92038.0,
0.221,0.758,103543.0,
0.25,0.739,115048.0,
0.271,0.704,126552.0,
0.302,0.687,138057.0,
0.338,0.649,149562.0,
0.359,0.625,161067.0,
0.392,0.579,172571.0,
0.425,0.562,184076.0,
0.459,0.523,195581.0,
0.497,0.493,207086.0,
0.527,0.455,218590.0,
0.565,0.421,230095.0,
0.606,0.384,241600.0,
0.643,0.341,253105.0,
0.686,0.3,264609.0,
0.728,0.258,276114.0,
0.772,0.212,287619.0,
0.816,0.162,299124.0,
0.87,0.114,310628.0,
0.938,0.0698,322133.0,
0.96,0.0351,333638.0,
0.982,0.016,345143.0,
0.993,0.00931,356647.0,
0.984,0.00771,368152.0,
0.99,0.00722,379657.0,
