A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.103
0.777,0.0672,0.0628,15.14,
0.72,0.0608,0.133,30.29,
0.645,0.0561,0.205,45.43,
0.584,0.0503,0.278,60.57,
0.533,0.0451,0.344,75.71,
0.459,0.0397,0.411,90.86,
0.406,0.0348,0.482,106.0,
0.346,0.0299,0.536,121.0,
0.295,0.0251,0.601,136.0,
0.243,0.0205,0.662,151.0,
0.194,0.0169,0.713,167.0,
0.153,0.0134,0.769,182.0,
0.117,0.0102,0.81,197.0,
0.0885,0.00751,0.853,212.0,
0.0645,0.00557,0.889,227.0,
0.0469,0.00402,0.913,242.0,
0.0346,0.00293,0.932,257.0,
0.0258,0.00219,0.945,273.0,
0.0197,0.00166,0.956,288.0,
0.0157,0.00135,0.977,303.0,
0.0131,0.0011,0.983,318.0,
