A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12875
0.78,0.0665,0.0379,8.281,
0.742,0.0641,0.0865,16.56,
0.687,0.0601,0.136,24.84,
0.652,0.0557,0.183,33.12,
0.613,0.052,0.232,41.41,
0.556,0.0477,0.279,49.69,
0.52,0.0446,0.325,57.97,
0.476,0.041,0.373,66.25,
0.44,0.0377,0.418,74.53,
0.4,0.034,0.465,82.81,
0.362,0.0306,0.507,91.09,
0.323,0.0276,0.558,99.38,
0.287,0.0246,0.591,108.0,
0.252,0.0215,0.631,116.0,
0.22,0.0188,0.669,124.0,
0.19,0.0162,0.703,132.0,
0.161,0.0138,0.748,141.0,
0.136,0.0116,0.785,149.0,
0.113,0.00977,0.807,157.0,
0.0934,0.00805,0.836,166.0,
0.0768,0.00658,0.852,174.0,
0.0625,0.00535,0.88,182.0,
0.0512,0.00436,0.898,190.0,
0.0412,0.00356,0.913,199.0,
0.0344,0.00294,0.928,207.0,
0.0283,0.00241,0.933,215.0,
0.0237,0.00204,0.953,224.0,
0.0201,0.00173,0.946,232.0,
0.0174,0.00148,0.97,240.0,
0.0152,0.00132,0.964,248.0,
0.0135,0.00117,0.963,257.0,
0.0121,0.00104,0.967,265.0,
