P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05499999999999999
0.172,0.644,0.186,1224.0,
0.304,0.536,0.155,2448.0,
0.411,0.446,0.132,3672.0,
0.491,0.384,0.111,4896.0,
0.564,0.33,0.0949,6120.0,
0.624,0.285,0.0836,7344.0,
0.663,0.247,0.0722,8569.0,
0.703,0.218,0.0635,9793.0,
0.739,0.192,0.056,11017.0,
0.758,0.17,0.0498,12241.0,
0.789,0.152,0.0438,13465.0,
0.805,0.136,0.04,14689.0,
0.822,0.124,0.036,15913.0,
0.84,0.114,0.0324,17137.0,
0.854,0.102,0.0303,18361.0,
0.865,0.0951,0.0272,19585.0,
0.867,0.0886,0.0256,20809.0,
0.886,0.0822,0.0239,22034.0,
0.89,0.0766,0.0222,23258.0,
0.887,0.0726,0.0212,24482.0,
0.893,0.0693,0.0197,25706.0,
0.891,0.0649,0.0191,26930.0,
0.902,0.0637,0.0183,28154.0,
0.913,0.0606,0.0175,29378.0,
